age,party_reg_state,party_primary_state,density_rural,density_suburban,density_urban,sex,combined_ethnicity_4way,census_median_income,ppi,single,married,num_children,children_3plus,homeowner,renter,education,hasreligion,catholic,christian,bible_reader,interest_in_religion,donrever_1,liberal_donor,conservative_donor,contbrel_1,contbpol_1,contbhlt_1,blue_collar,farmer,professional_technical,retired,apparel_1,bookmusc_1,electrnc_1,boatownr_1,cat_1,environm_1,outdgrdn_1,outdoor_1,guns_1,golf_1,investor_1,veteran_1,expensive_items_1,cnty_pct_religious,cnty_pct_evangelical,Id
38,1,1,0,0,1,F,W,42407,409,1,0,0,0,1,0,bach degree,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.5310388889,0.08296888889,3142
39,1,0,1,0,0,M,W,46693,64,1,0,0,0,0,0,NA,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3914488889,0.02105888889,3143
68,1,1,1,0,0,F,W,52112,88,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0.66957,0.486,3144
56,0,1,0,1,0,F,W,65782,95,0,1,4,1,1,0,high school,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0.4241488889,0.1586688889,3145
38,1,0,1,0,0,F,W,35815,70,0,1,1,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.54757,0.24308,3146
33,1,1,0,0,1,M,W,18266,43,0,1,1,0,1,0,NA,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0.48772,0.07498888889,3147
23,0,1,0,0,1,M,B,32833,94,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,3148
89,0,1,1,0,0,M,W,46752,18,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.4913388889,0.1856888889,3149
30,1,1,0,0,1,M,B,41100,44,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.5310388889,0.08296888889,3150
80,1,0,0,0,1,M,W,89855,105,1,0,0,0,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.35761,0.07723888889,3151
51,1,1,0,1,0,M,B,71928,78,0,1,0,0,1,0,high school,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0.51909,0.2221388889,3152
78,0,1,1,0,0,M,W,49807,23,0,1,0,0,1,0,bach degree,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.54812,0.3067788889,3153
23,1,1,0,1,0,F,W,36117,60,0,1,0,0,1,0,some college,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0.3337788889,0.15312,3154
48,0,0,0,0,1,F,B,30842,47,0,1,1,0,1,0,some college,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0.43311,0.10106,3155
77,1,1,0,0,1,M,W,97513,23,0,1,0,0,1,0,post graduate,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.43917,0.09767,3156
35,1,1,0,0,1,M,H,66685,94,0,1,0,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5771288889,0.04022888889,3157
58,0,1,1,0,0,F,W,47501,37,0,1,1,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.42475,0.3891388889,3158
86,1,1,0,1,0,M,W,68569,76,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.43917,0.09767,3159
78,1,1,1,0,0,M,W,40616,29,0,1,0,0,1,0,high school,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.62209,0.56661,3160
25,1,0,0,1,0,M,A,44545,63,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.07723888889,3161
21,1,1,0,1,0,F,W,113728,146,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.44816,0.08907888889,3162
82,1,0,0,0,1,M,W,51044,44,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.35761,0.07723888889,3163
65,1,0,0,0,1,M,H,38114,55,1,0,0,0,0,1,no hs degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.49424,0.03796,3164
93,1,0,0,0,1,F,W,53448,65,1,0,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.35761,0.07723888889,3165
62,1,0,0,0,1,F,B,20973,15,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5559088889,0.3081888889,3166
64,1,1,0,1,0,M,W,188275,74,0,1,1,0,1,0,post graduate,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.6057,0.06384,3167
82,1,1,0,1,0,F,W,60260,18,0,1,0,0,1,0,high school,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.6057,0.06384,3168
23,1,1,0,1,0,M,H,36679,39,1,0,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.39073,0.1400088889,3169
23,1,1,1,0,0,F,W,45147,102,0,1,2,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700088889,0.1625388889,3170
61,1,1,0,1,0,F,W,212318,2000,0,1,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0.56724,0.04421888889,3171
45,0,1,0,0,1,M,W,69329,69,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.59621,0.08334888889,3172
60,1,1,0,1,0,F,W,55327,122,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.40679,0.1881988889,3173
58,0,0,0,1,0,F,W,89838,112,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0.3070188889,0.11965,3174
39,1,1,0,1,0,F,W,44424,60,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40679,0.1881988889,3175
43,1,0,0,1,0,F,W,108759,158,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0.64235,0.03046888889,3176
85,0,1,0,1,0,M,W,61181,18,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0.60425,0.51534,3177
53,0,0,1,0,0,F,W,59347,73,0,1,1,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.46587,0.17702,3178
48,0,0,0,1,0,F,W,106705,108,0,1,4,1,1,0,post graduate,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.57632,0.12251,3179
73,1,0,0,1,0,F,W,41791,23,0,1,0,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0.3337088889,0.07054,3180
32,1,1,0,0,1,F,W,36104,44,0,1,0,0,1,0,bach degree,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.48772,0.07498888889,3181
83,1,1,0,0,1,F,B,55601,78,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.3811888889,0.08267,3182
82,1,1,0,0,1,F,W,42768,11,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4719588889,0.1229588889,3183
60,0,0,1,0,0,M,W,79994,122,1,0,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.4335688889,0.01830888889,3184
73,1,1,0,1,0,F,W,43981,23,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.3956288889,0.09415888889,3185
21,1,1,0,1,0,M,W,43590,87,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.88747,0.02832888889,3186
41,1,0,1,0,0,F,W,64641,69,0,1,1,0,1,0,bach degree,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.34605,0.09206888889,3187
63,1,1,0,0,1,F,W,46758,249,0,1,0,0,1,0,post graduate,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.5310388889,0.08296888889,3188
78,1,1,0,1,0,F,H,49435,68,1,0,0,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.4483988889,0.09045,3189
41,1,1,0,1,0,M,W,58279,89,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0.37073,0.1110988889,3190
64,0,0,1,0,0,F,W,36259,29,0,1,0,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0.38737,0.2454188889,3191
43,0,1,1,0,0,F,W,57758,77,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.4480088889,0.09115,3192
45,1,1,0,0,1,M,H,85981,101,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0.39986,0.1196588889,3193
55,1,0,0,1,0,M,W,37503,59,0,1,0,0,1,0,some college,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0.5416688889,0.39747,3194
65,0,1,1,0,0,F,W,53671,55,0,1,0,0,1,0,high school,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0.3525188889,0.09840888889,3195
39,1,0,0,1,0,F,H,50343,77,0,1,2,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.07723888889,3196
69,0,1,1,0,0,F,W,52791,70,0,1,1,0,1,0,bach degree,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0.45837,0.1196088889,3197
77,1,1,1,0,0,M,W,85777,53,0,1,1,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0.41511,0.05292888889,3198
56,1,1,0,1,0,M,W,104961,300,0,1,0,0,1,0,bach degree,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.43917,0.09767,3199
38,0,1,0,0,1,M,H,44672,44,0,1,1,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.08334888889,3200
59,0,1,0,1,0,F,W,86611,84,0,1,1,0,1,0,bach degree,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0.5521388889,0.3010788889,3201
59,1,1,0,0,1,F,W,65603,65,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.48772,0.07498888889,3202
46,0,1,0,1,0,F,W,80948,122,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.40206,0.1451688889,3203
76,1,0,0,1,0,M,B,27647,14,0,1,0,0,1,0,high school,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0.64323,0.36935,3204
48,1,0,0,0,1,F,W,46246,73,0,1,2,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.35761,0.07723888889,3205
58,1,1,1,0,0,M,W,47378,63,0,1,1,0,1,0,post graduate,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.59532,0.05204888889,3206
68,1,0,0,1,0,F,W,57832,23,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.72498,0.4525788889,3207
50,1,0,0,0,1,M,W,104951,120,0,1,1,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.72108,0.03945,3208
74,1,0,0,1,0,F,H,65562,104,0,1,0,0,1,0,high school,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0.3768288889,0.14333,3209
70,0,1,0,1,0,M,W,58081,26,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0.47406,0.09257888889,3210
62,0,1,0,0,1,F,B,31991,34,1,0,1,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52312,0.1865088889,3211
59,0,1,0,1,0,F,B,21860,116,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4854588889,0.1744088889,3212
42,1,0,0,0,1,F,W,58226,63,1,0,0,0,0,1,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4401988889,0.04175,3213
48,1,0,0,1,0,F,W,161578,1000,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.6712888889,0.0298,3214
40,1,0,0,1,0,F,W,52522,58,1,0,1,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.4208288889,0.18934,3215
95,1,0,0,1,0,F,B,28014,46,1,0,1,0,1,0,NA,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0.53183,0.3206,3216
61,1,0,0,1,0,M,W,100889,112,0,1,0,0,1,0,no hs degree,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.49511,0.05661888889,3217
67,0,1,1,0,0,F,W,27580,61,0,1,0,0,1,0,high school,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0.52234,0.37922,3218
40,1,1,0,1,0,F,H,41550,59,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3932088889,0.07540888889,3219
29,0,1,1,0,0,M,W,36783,35,1,0,1,0,1,0,some college,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.38017,0.1098288889,3220
48,0,1,0,1,0,M,W,35559,76,0,1,2,0,0,1,bach degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2533188889,0.11653,3221
79,0,1,0,1,0,F,W,188464,29,0,1,0,0,1,0,high school,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.61447,0.26006,3222
33,1,1,1,0,0,M,W,59468,77,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.3932088889,0.07540888889,3223
59,1,1,1,0,0,M,W,60307,185,0,1,0,0,1,0,some college,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0.3837588889,0.1668488889,3224
54,1,1,0,1,0,F,W,58273,42,0,1,2,0,1,0,high school,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0.6837588889,0.05992888889,3225
59,1,0,0,0,1,F,W,78010,227,1,0,0,0,0,1,bach degree,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0.55232,0.12515,3226
70,0,0,0,1,0,M,W,62647,48,0,1,0,0,1,0,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2891288889,0.1128588889,3227
50,1,0,0,1,0,M,W,76776,93,0,1,1,0,1,0,high school,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0.7646388889,0.15168,3228
77,1,1,0,1,0,M,W,75233,100,0,1,0,0,1,0,some college,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0.44437,0.10975,3229
67,0,1,0,1,0,M,W,30457,14,0,1,0,0,1,0,high school,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0.4081988889,0.2291888889,3230
56,0,0,1,0,0,F,W,63893,77,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0.6390488889,0.3814388889,3231
66,1,0,0,0,1,M,H,41236,26,0,1,2,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0.36641,0.1088788889,3232
47,1,1,0,0,1,M,B,37271,48,1,0,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3336288889,0.1122388889,3233
52,0,1,1,0,0,M,H,59584,62,0,1,0,0,1,0,no hs degree,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.4967688889,0.29917,3234
45,0,0,1,0,0,F,W,47684,83,0,1,2,0,1,0,post graduate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.48185,0.14386,3235
63,1,0,1,0,0,M,W,68940,62,0,1,0,0,0,1,post graduate,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.33292,0.28316,3236
75,0,0,0,1,0,M,W,55391,44,0,1,0,0,1,0,some college,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0.3951888889,0.08532888889,3237
20,0,1,1,0,0,F,W,57945,92,0,1,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3143788889,0.13361,3238
49,1,0,0,1,0,M,W,68911,76,0,1,1,0,1,0,post graduate,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0.4635,0.08112888889,3239
67,1,0,0,0,1,M,H,69563,91,0,1,0,0,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6542788889,0.03257888889,3240
20,1,0,1,0,0,M,W,42796,61,1,0,0,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58069,0.10245,3241
40,0,1,0,1,0,M,H,27570,48,1,0,0,0,1,0,no hs degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61447,0.26006,3242
35,1,0,0,1,0,F,H,72612,89,0,1,1,0,1,0,some college,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3975788889,0.1088788889,3243
63,0,1,1,0,0,M,W,50880,51,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0.46148,0.07959,3244
22,1,1,0,1,0,M,W,59017,126,0,1,2,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.39073,0.1400088889,3245
27,1,1,0,0,1,F,H,58527,68,1,0,0,0,0,1,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66162,0.05614888889,3246
58,0,0,0,1,0,F,W,36293,54,0,1,4,1,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0.4237088889,0.05442,3247
84,0,1,1,0,0,M,W,75349,26,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.5946788889,0.3790688889,3248
36,1,1,0,1,0,F,H,52098,158,0,1,0,0,1,0,bach degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4410688889,0.09914,3249
50,0,1,0,0,1,F,W,82428,95,0,1,2,0,1,0,bach degree,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0.4018988889,0.25346,3250
81,1,0,0,1,0,F,W,53697,18,0,1,0,0,1,0,post graduate,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0.40054,0.09579,3251
45,0,1,0,1,0,M,W,64795,85,0,1,4,1,1,0,bach degree,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0.71549,0.1319088889,3252
75,1,1,1,0,0,F,W,42225,23,0,1,0,0,1,0,high school,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0.41881,0.2498,3253
57,0,1,0,1,0,F,W,40988,51,0,1,0,0,1,0,high school,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0.47406,0.09257888889,3254
58,0,1,0,0,1,F,B,59285,78,0,1,0,0,1,0,some college,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0.59621,0.08334888889,3255
50,1,1,0,1,0,M,H,65561,85,0,1,0,0,1,0,no hs degree,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4073788889,0.12051,3256
64,1,1,1,0,0,F,W,37115,74,0,1,0,0,1,0,high school,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.4701988889,0.1466988889,3257
36,1,1,0,1,0,M,B,64031,77,0,1,2,0,1,0,some college,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.39986,0.1196588889,3258
87,1,0,0,1,0,M,W,51044,48,0,1,0,0,1,0,high school,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4185188889,0.09318888889,3259
83,1,1,0,1,0,F,B,41842,13,1,0,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5352588889,0.4076888889,3260
26,1,1,0,0,1,F,H,49845,89,1,0,1,0,1,0,high school,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.37073,0.1110988889,3261
52,1,1,0,1,0,M,W,102264,165,0,1,0,0,1,0,high school,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0.40679,0.1881988889,3262
65,1,0,0,1,0,M,W,69042,74,0,1,0,0,1,0,some college,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0.35761,0.07723888889,3263
46,0,0,0,1,0,F,W,87270,134,0,1,2,0,1,0,bach degree,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0.54683,0.23455,3264
62,0,1,1,0,0,F,W,26505,44,1,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4223988889,0.29529,3265
85,0,1,0,1,0,F,W,80550,65,0,1,0,0,1,0,high school,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0.2197288889,0.12273,3266
46,1,1,0,1,0,M,W,39034,73,0,1,0,0,1,0,high school,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0.5894188889,0.03896,3267
81,1,0,0,1,0,M,W,75000,26,0,1,1,0,1,0,high school,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26986,0.1217188889,3268
